id,age,income_monthly,score_credit,tenure_months,transactions_30d,avg_tx_amount,late_payments_12m,utilization_ratio,savings_balance,loan_balance,dependents,education_level,region_code,risk_score
75,53,4039,642,153,10,42.23,2,0.127,2862.49,22790.47,4,1,8,31.07
76,42,3370,636,180,13,29.54,0,0.483,1481.14,18310.53,2,3,4,41.83
77,35,2952,726,114,12,14.11,0,0.344,3861.6,1514.58,4,2,1,21.86
78,29,2633,729,198,12,36.42,1,0.01,8150.4,4093.18,0,2,9,22.27
79,47,3167,671,88,15,22.49,1,0.306,6012.52,2909.85,2,4,5,29.56
80,52,4394,656,130,10,33.39,1,0.19,6516.31,12317.52,0,4,8,23.28
81,66,5001,688,38,4,17.32,0,0.273,5718.41,11278.59,4,3,1,18.55
82,40,4577,631,148,14,22.31,1,0.119,6523.52,936.07,2,2,1,28.08
83,26,3352,611,62,12,26.85,0,0.459,7119.97,6369.87,1,3,1,31.68
84,61,5850,624,167,9,28.09,1,0.556,4055.07,15376.2,4,2,8,41.32
85,50,5609,642,192,13,32.19,1,0.135,5208.38,9121.42,5,2,3,29.45
86,54,4261,610,206,14,17.84,0,0.361,16651.92,9108.96,2,2,8,31.72
87,23,3521,690,222,16,11.72,0,0.254,5428.52,6051.16,4,1,10,25.06
88,34,5323,724,29,12,59.96,0,0.173,5063.4,3473.25,4,1,7,21.92
89,57,4782,585,33,7,96.46,0,0.273,5281.78,7993.27,2,3,10,31.18
90,61,2328,682,222,6,31.38,1,0.269,4219.47,8447.91,4,4,10,33.46
91,40,4398,667,91,13,11.84,0,0.201,3623.7,13255.97,0,2,8,18.65
92,59,4893,700,6,11,16.03,1,0.477,5687.78,14146.18,5,1,9,38.85
93,61,3150,679,68,11,32.46,1,0.276,3449.55,8679.24,2,3,7,20.92
94,38,4785,593,200,14,51.3,0,0.388,4438.8,19456.31,0,4,3,30.31
95,64,2318,604,85,12,12.59,1,0.304,2826.06,6003.27,5,3,2,36.47
96,32,6504,682,18,12,22.91,1,0.154,5300.77,2552.38,4,1,4,17.8
97,30,6372,742,173,10,27.32,0,0.349,7397.79,11868.5,4,1,5,20.05
98,53,4121,547,46,4,39.47,1,0.245,4237.21,8965.18,0,3,4,30.2
99,51,5045,701,84,19,20.31,1,0.535,1204.88,12058.74,4,4,2,36.25
100,25,885,751,0,13,10.38,1,0.406,7429.84,2946.69,4,1,6,27.93
101,61,2765,671,144,7,34.52,1,0.641,5346.13,33949.75,5,4,5,33.67
102,28,4059,713,106,10,45.54,0,0.554,2452.19,14305.54,2,4,10,30.45
103,59,2892,638,208,11,23.44,1,0.171,8444.66,6435.61,5,1,10,23.39
104,18,5572,673,80,15,30.66,0,0.143,1846.6,3833.9,4,1,7,29.55
105,59,7496,583,49,16,18.9,2,0.068,10216.77,19181.91,1,1,9,24.77
106,58,2735,539,39,16,15.41,1,0.152,4721.32,3356.27,1,3,4,34.78
107,58,3244,737,48,9,43.14,1,0.296,1004.05,49468.52,5,1,10,27.93
108,52,4853,621,108,9,30.36,0,0.275,5568.22,4961.36,3,4,10,30.4
109,42,6917,653,20,10,32.13,0,0.106,3698.44,32093.35,0,1,2,30.82
110,54,2666,597,96,17,56.05,0,0.285,3328.26,6991.29,0,3,8,29.07
111,32,4874,595,205,12,13.73,0,0.311,2932.45,28698.42,4,4,5,36.87
112,58,7232,670,184,16,18.11,0,0.263,4496.02,4501.23,1,1,3,24.91
113,46,2022,636,152,7,26.76,1,0.143,3499.47,8226.11,1,2,5,30.11
114,41,2578,703,214,13,17.99,0,0.482,1339.86,15425.84,3,4,10,28.55
115,44,3865,707,187,11,37.74,3,0.249,11973.46,13761.93,5,1,10,25.35
116,47,3719,699,156,7,22.13,0,0.223,4142.06,19547.63,2,2,4,17.9
117,19,5719,694,207,10,14.21,1,0.124,2944.36,5486.37,3,2,5,16.7
118,25,4862,775,29,10,25.44,0,0.671,2230.77,8671.93,4,1,6,36.43
119,30,1838,616,196,12,26.94,1,0.333,8429.67,21998.09,3,2,8,40.24
120,23,5273,677,70,14,41.02,1,0.157,1980.49,4609.14,4,2,5,20.73
121,40,3634,748,175,10,30.45,1,0.273,5398.04,12810.66,1,2,4,24.11
122,52,6412,756,219,13,31.61,1,0.332,3266.41,6799.96,3,4,10,27.16
123,52,3559,595,119,10,29.26,0,0.25,3402.3,9553.85,0,1,4,28.51
124,42,3545,661,21,14,22.12,0,0.358,2269.94,8670.14,4,2,3,28.26
125,62,5312,761,88,11,16.54,3,0.135,3183.63,4312.93,4,1,4,25.66
126,47,5644,710,97,8,28.76,2,0.186,4945.18,6577.73,4,4,4,21.04
127,22,5172,692,224,11,20.43,1,0.325,5794.81,9099.24,0,3,6,28.44
128,57,1972,667,226,18,62.14,0,0.51,2835.82,7463.81,5,3,7,28.6
129,47,5307,657,136,20,51.33,0,0.173,4611.67,28515.09,2,1,2,18.15
130,51,2949,697,228,13,34.75,0,0.314,9153.74,18177.95,0,2,9,29.65
131,47,4853,665,104,14,30.21,2,0.389,1534.81,10218.8,3,1,3,36.44
132,46,2364,677,98,19,23.37,1,0.287,4893.25,4400.54,3,2,2,35.51
133,22,5169,685,200,9,12.26,0,0.117,2526.15,4191.36,2,4,7,16.37
134,47,3290,639,160,18,21.78,0,0.733,2352.23,39302.71,4,3,3,46.16
135,59,2576,712,125,7,25.94,0,0.135,5900.0,3612.27,3,1,8,26.77
136,33,5571,850,109,14,27.83,0,0.287,3355.39,8875.84,1,2,10,17.29
137,49,4862,573,169,16,31.76,0,0.153,2096.95,10815.75,3,4,7,36.52
138,19,3579,699,180,17,40.72,0,0.24,12419.19,6316.63,1,1,8,31.02
139,36,6677,634,117,16,16.77,0,0.25,9358.71,3634.54,0,4,5,32.17
140,40,3839,715,7,9,16.85,1,0.12,1270.78,4324.63,1,2,4,28.77
141,69,4548,683,24,7,54.49,0,0.101,1750.93,5233.29,5,2,7,22.86
142,29,4903,726,34,7,37.49,0,0.184,7445.91,4593.54,3,4,4,20.21
143,32,3571,751,110,5,19.79,0,0.239,4026.24,23439.46,1,3,9,27.86
144,39,5207,692,147,9,23.13,0,0.443,14050.35,8044.14,2,2,5,34.02
145,69,3700,748,192,15,23.19,0,0.147,7566.12,5329.21,5,1,5,12.22
146,62,3883,539,55,10,24.96,1,0.221,6060.97,8826.96,3,1,7,32.36
147,19,6544,775,188,11,31.82,1,0.205,2403.54,13826.81,4,2,2,16.27
148,30,2939,703,159,12,98.91,0,0.273,6932.72,6150.6,3,1,6,29.59
149,60,881,745,12,16,27.23,0,0.467,2012.16,16673.65,5,4,8,27.11
150,21,6916,607,84,9,35.32,0,0.353,12254.78,2930.95,3,1,8,28.97
151,62,8324,630,72,13,9.7,0,0.204,6604.44,20682.49,2,3,3,27.57
152,32,3892,689,212,10,18.79,0,0.403,2758.99,8045.26,1,4,1,22.04
153,65,1595,679,221,13,48.22,0,0.087,8632.37,7797.75,0,2,2,28.83
154,33,4034,697,196,8,30.61,1,0.195,23601.54,4654.49,4,3,9,24.17
155,40,4071,745,126,10,2.19,0,0.366,4220.33,3034.25,5,1,3,18.9
156,52,4215,574,118,10,35.54,1,0.339,7224.9,2135.94,3,3,1,32.12
157,24,2830,738,74,15,70.46,3,0.19,3632.66,4401.84,2,4,6,29.91
158,46,5369,680,185,13,8.18,0,0.187,5217.36,12966.68,0,4,9,25.67
159,44,5287,668,20,17,56.58,1,0.084,1711.18,3755.5,3,1,3,22.72
160,58,2258,592,65,15,5.34,1,0.267,4912.95,2347.82,1,2,1,30.23
161,69,5549,710,32,15,41.1,0,0.11,5067.0,3915.69,3,3,2,25.37
162,52,7579,535,118,10,24.42,0,0.142,17314.48,5955.87,1,4,2,35.4
163,39,4758,719,71,15,6.74,0,0.278,1398.98,6146.26,5,2,3,26.42
164,39,3994,590,47,10,31.36,0,0.624,4037.5,7309.17,5,4,2,39.34
165,39,4287,683,90,11,46.2,1,0.325,12108.73,18510.35,1,1,7,36.54
166,60,5423,673,206,11,29.97,2,0.274,4149.57,22013.33,1,3,3,33.64
167,34,1904,750,133,11,33.84,0,0.057,4359.27,40310.61,5,2,6,20.02
168,26,4747,669,197,13,19.56,1,0.201,2742.76,2208.51,0,3,5,32.96
169,35,3914,638,219,13,8.81,0,0.665,2558.5,4085.88,3,3,7,43.84
170,19,7272,650,216,15,35.89,2,0.239,1369.09,14168.67,0,2,7,34.09
171,23,4239,756,84,15,64.22,1,0.426,3163.86,5635.13,2,4,6,30.38
172,22,7002,712,210,12,45.66,1,0.276,2458.86,16133.11,0,4,9,24.55
173,58,2844,657,218,13,8.22,1,0.329,5338.11,9563.32,0,4,2,30.93
174,55,5381,666,230,15,10.66,2,0.426,2831.7,28663.03,2,1,6,30.46
175,54,4979,586,84,16,15.41,1,0.413,3513.21,18660.66,0,2,4,38.97
176,42,3196,703,54,13,10.22,1,0.026,3581.21,18935.87,4,3,6,19.07
177,55,4766,574,140,13,25.14,1,0.028,4751.83,5828.43,3,4,2,25.69
178,26,6319,725,223,13,30.46,0,0.199,3394.92,7495.3,2,2,4,27.48
179,64,4014,688,216,15,11.17,0,0.532,2337.3,6347.38,2,3,10,26.52
180,44,1962,823,137,8,37.62,0,0.341,5218.87,2429.12,5,3,9,23.04
181,66,4474,614,35,15,34.14,0,0.292,10375.87,26302.4,5,1,5,28.17
182,25,3146,674,101,17,18.15,1,0.191,5377.22,14710.4,0,4,2,19.58
183,43,3986,788,171,11,22.31,1,0.173,3207.11,6148.59,4,2,7,11.18
184,54,4378,751,134,11,8.39,1,0.104,4508.85,23009.77,2,3,4,18.67
185,43,1942,638,82,8,20.44,1,0.714,1169.76,4893.71,4,2,4,40.73
186,41,2077,693,82,12,24.63,2,0.196,4457.83,1862.16,4,1,1,23.69
187,26,5223,680,14,8,26.92,0,0.125,3713.58,18140.38,4,2,3,24.94
188,37,3716,697,69,15,30.22,0,0.206,2556.97,2913.62,4,3,3,22.38
189,30,800,638,160,13,28.06,1,0.48,2903.09,6928.37,1,2,1,30.88
190,33,5677,675,57,10,21.21,0,0.428,3687.99,9555.75,5,4,6,27.52
191,53,4909,584,238,12,28.71,1,0.542,9845.02,11029.98,4,4,10,34.51
192,50,3429,688,19,9,42.57,2,0.192,10555.92,15974.05,1,3,2,21.1
193,49,2525,707,141,12,23.28,2,0.394,2566.54,12896.11,1,4,1,27.24
194,36,5754,666,119,12,29.21,1,0.195,3419.83,12580.64,3,4,2,29.58
195,67,5024,583,199,12,22.14,1,0.338,3481.39,4304.42,2,3,6,37.99
196,22,8074,739,213,15,17.19,0,0.085,8661.83,10253.71,4,4,9,22.46
197,35,5130,702,130,18,32.71,0,0.381,5441.74,2429.79,2,3,4,30.42
198,24,5082,636,151,12,18.08,1,0.689,5244.59,28274.35,1,4,2,42.3
199,35,4250,663,167,12,30.34,1,0.168,7153.69,2638.45,2,1,1,22.84
200,68,5725,590,125,12,24.92,0,0.09,3237.35,6141.65,4,2,7,19.18
201,37,5438,618,44,10,20.76,1,0.756,12768.3,2821.15,4,4,4,45.39
202,65,6378,648,102,8,20.48,0,0.433,4908.77,4518.19,1,2,4,28.22
203,43,3718,754,57,11,18.55,1,0.326,2699.61,8190.6,4,1,3,20.5
204,54,3847,642,111,11,9.92,0,0.557,4184.96,5308.12,0,4,9,42.17
205,41,3781,718,147,9,30.28,1,0.473,11641.71,20239.61,5,3,4,26.2
206,31,5686,648,50,6,27.86,1,0.192,3649.7,9715.92,4,4,8,20.49
207,57,6748,695,59,15,39.15,0,0.112,9553.76,5595.24,0,1,8,27.13
208,68,3812,672,197,15,18.31,1,0.472,3172.45,7281.81,4,1,1,30.12
209,31,3863,732,90,12,69.58,0,0.128,2875.65,21498.97,2,3,3,18.16
210,58,4971,648,47,10,19.91,1,0.15,7798.75,16765.81,5,1,9,20.63
211,31,4131,586,171,10,15.16,2,0.593,2665.69,3258.37,1,3,9,41.66
212,55,5928,597,171,6,14.2,1,0.138,8740.99,4700.76,5,2,5,36.23
213,59,1122,648,198,11,9.45,1,0.257,6286.36,11847.02,5,1,2,34.5
214,41,3260,605,182,7,56.99,1,0.566,2666.4,10750.35,1,4,3,39.64
215,56,3326,705,238,9,52.15,0,0.058,4675.03,3497.12,2,1,10,15.58
216,32,1019,652,137,9,34.14,0,0.554,3347.13,14754.47,3,4,7,35.96
217,22,3055,822,68,10,14.99,0,0.058,6274.72,3973.1,1,1,1,12.76
218,23,3127,576,207,17,66.43,0,0.199,18424.91,22995.67,5,3,8,28.27
219,41,4198,692,63,14,20.22,0,0.091,3791.46,12376.56,1,4,2,15.43
220,64,6169,612,69,8,21.16,1,0.25,7141.25,3276.27,1,1,4,33.86
221,24,4132,650,198,21,54.08,2,0.251,4999.58,5306.77,3,4,5,36.15
222,41,2954,688,211,9,35.25,0,0.096,4998.24,5233.48,2,2,4,26.72
223,54,4415,540,81,16,82.32,2,0.294,4378.04,9208.68,0,3,7,44.03
224,28,6074,694,175,14,28.13,1,0.111,2696.76,6883.06,5,4,2,22.85
225,55,3036,794,221,8,19.72,0,0.329,6214.24,3240.91,1,1,9,23.92
226,33,3134,653,191,21,17.52,1,0.139,4015.35,2656.04,0,2,6,32.02
227,60,5338,696,1,11,8.88,1,0.322,2608.79,12571.89,3,4,4,20.73
228,48,4168,741,159,9,21.05,0,0.081,9995.81,10188.24,5,1,10,15.82
229,46,5471,670,40,12,46.04,0,0.255,5267.48,8816.94,0,1,5,21.34
230,27,4480,645,203,8,34.1,0,0.135,4189.48,10062.65,2,2,5,32.0
231,42,5552,543,16,15,24.81,1,0.188,12557.08,4938.74,5,3,1,40.3
232,62,2947,718,238,11,14.19,1,0.319,1359.32,9388.06,5,4,10,31.17
233,19,4482,673,42,16,27.79,1,0.111,11979.77,61747.23,1,3,9,24.18
234,57,4184,619,100,9,42.82,0,0.031,2654.12,20736.56,3,2,2,31.13
235,43,2676,688,56,9,31.09,0,0.026,5699.15,6433.5,5,4,10,12.07
236,55,2155,645,195,6,26.89,1,0.253,3256.33,5331.05,4,1,8,24.75
237,52,5529,648,94,11,15.83,1,0.427,2575.76,821.92,3,4,5,34.7
238,40,3974,716,178,5,39.53,0,0.463,12329.14,19052.53,4,2,10,33.33
239,34,2967,600,16,14,4.38,0,0.467,18022.06,15203.55,2,2,6,42.26
240,50,4356,743,108,11,30.28,0,0.189,4209.68,5244.51,0,4,7,16.38
241,25,6192,596,218,7,100.85,1,0.692,6215.69,2577.65,3,3,2,41.32
242,48,1079,640,222,13,10.7,2,0.54,5114.8,3215.65,3,2,2,38.26
243,22,2255,795,50,13,21.48,0,0.534,16503.95,11562.45,5,2,6,18.68
244,51,3116,748,94,10,24.43,0,0.149,1119.68,7544.15,5,2,4,23.85
245,50,6692,686,98,17,19.02,0,0.449,6399.57,14090.75,2,4,10,27.32
246,22,4924,624,135,13,43.38,0,0.305,2954.28,8683.28,5,1,1,25.49
247,57,5651,648,128,8,31.81,1,0.17,944.66,17560.5,0,1,8,25.98
248,39,2790,684,25,12,26.68,3,0.565,3818.56,10890.65,5,2,7,42.06
249,58,2821,682,183,6,38.03,0,0.103,17919.31,15725.46,0,2,9,27.88
250,20,5172,675,54,20,24.76,0,0.106,3104.99,1522.72,3,4,10,17.1
251,27,4587,678,75,11,141.02,0,0.35,8548.71,3018.52,4,1,9,22.47
252,43,5323,667,201,13,26.66,2,0.144,11373.83,6054.27,3,4,4,33.47
253,27,4218,593,165,12,27.31,0,0.182,4871.28,19219.01,5,4,7,30.43
254,35,4917,649,95,11,9.58,0,0.181,5347.15,36476.51,3,2,2,24.86
255,52,4737,735,218,4,18.19,0,0.404,1478.22,7105.41,0,4,5,20.82
256,25,5667,598,94,11,46.11,1,0.621,2977.04,4967.82,3,4,3,48.61
257,53,5711,669,135,9,11.77,0,0.338,9273.4,1696.0,1,4,3,30.84
258,23,2070,631,59,14,7.49,0,0.275,5128.02,16169.0,3,2,6,26.25
259,27,1129,687,43,8,24.97,0,0.254,6355.9,5217.89,2,2,2,19.38
260,48,6003,657,117,14,52.14,0,0.256,5394.91,86393.5,0,4,6,25.67
261,59,6282,769,135,12,25.11,1,0.355,22797.42,4484.92,3,2,5,19.82
262,26,2969,710,193,12,20.39,1,0.068,3635.99,43661.42,0,1,3,18.24
263,33,1710,601,93,11,8.83,0,0.204,15120.2,14745.51,1,3,6,26.79
264,66,4649,720,214,9,31.46,0,0.119,5396.21,3559.55,3,2,8,13.21
265,69,5896,634,145,17,35.29,0,0.218,16089.78,9756.75,5,4,7,25.32
266,48,7196,645,16,13,9.21,0,0.324,2084.98,15019.5,1,4,1,29.02
267,41,5274,699,177,23,45.79,0,0.3,5592.92,6766.9,1,1,6,24.29
268,36,3942,650,137,14,37.38,3,0.575,3730.95,15841.47,1,4,7,46.28
269,49,3160,734,93,11,45.73,1,0.421,5418.81,15564.78,3,4,7,24.96
270,48,4517,634,112,12,33.82,0,0.033,11564.13,13056.88,1,4,5,28.68
271,33,4051,643,72,14,35.15,0,0.329,6407.13,7997.0,3,2,1,35.57
272,19,2977,641,147,17,32.67,0,0.508,11548.0,3165.44,4,3,2,40.69
273,25,7573,646,136,8,39.55,1,0.38,3074.34,7620.31,0,4,4,27.35
274,67,7178,746,107,12,9.02,0,0.475,2762.84,9328.71,5,4,7,22.54
275,39,6204,718,68,15,10.74,1,0.371,4970.49,1806.52,3,2,8,28.99
276,43,3119,783,95,10,16.37,3,0.468,4783.58,9277.88,3,3,7,24.53
277,42,5783,816,119,10,22.84,0,0.319,4315.2,7499.26,3,2,4,11.78
278,58,5459,618,113,9,30.37,1,0.308,2512.31,2871.81,5,2,5,25.59
279,21,5164,684,74,15,29.33,1,0.38,11373.67,6208.01,3,3,1,31.36
280,22,6374,609,139,10,45.35,0,0.186,3812.4,6313.99,5,2,8,32.33
281,32,5453,633,54,12,46.14,0,0.15,13336.43,37951.93,1,1,4,23.38
282,43,5610,642,120,6,15.18,0,0.29,4958.81,9663.34,1,3,6,34.97
283,52,5455,617,29,21,27.97,1,0.204,7738.01,18561.34,3,2,5,34.63
284,43,5011,617,113,9,15.39,1,0.47,7261.9,7374.24,0,3,3,30.02
285,40,1825,671,188,7,22.12,0,0.607,2760.06,1809.61,0,2,2,32.95
286,66,4625,607,196,14,29.28,0,0.126,6355.29,13875.41,1,4,10,20.47
287,26,3666,731,166,10,3.76,0,0.041,18955.19,4786.0,1,4,2,22.69
288,47,2580,625,178,8,92.41,0,0.125,5861.31,6195.14,0,2,10,29.25
289,46,7023,849,15,14,33.5,0,0.182,9236.27,3489.88,4,3,2,15.05
290,42,7093,653,81,15,17.68,0,0.563,7984.76,8588.8,3,1,1,37.19
291,59,6539,684,157,9,70.81,0,0.49,6093.24,18999.02,1,4,10,27.9
292,31,4883,602,192,9,20.27,1,0.109,5600.07,17089.0,1,1,10,35.36
293,67,6526,782,139,8,26.39,0,0.431,7209.25,28823.65,5,4,9,30.17
294,35,4518,747,204,8,18.77,0,0.193,8385.82,32285.31,5,4,8,24.46
295,46,4804,698,65,15,60.86,1,0.188,1907.38,1577.03,0,1,5,23.37
296,45,2860,599,36,7,23.16,0,0.177,5843.66,3118.49,3,1,2,21.41
297,62,5095,693,20,5,26.63,0,0.281,4320.58,1907.31,1,3,6,17.54
298,40,4591,613,139,11,47.56,2,0.355,3736.6,13434.0,2,4,6,30.59
299,32,2546,768,159,10,33.85,0,0.283,12175.43,4654.24,3,3,8,21.74
300,19,4423,729,68,13,23.81,2,0.205,2941.86,5478.88,5,1,1,28.89
301,36,4380,686,188,12,45.18,1,0.744,1851.33,6813.91,3,3,1,45.57
302,60,7196,534,177,13,99.1,1,0.525,8578.39,11004.47,5,2,6,38.16
303,18,5841,621,86,13,29.21,0,0.473,1818.42,2469.43,4,4,9,30.65
304,64,4517,721,57,12,26.16,2,0.435,1274.67,2959.9,4,4,10,23.83
305,46,4873,753,178,11,26.95,1,0.258,9281.58,8111.49,4,4,6,29.8
306,25,4566,747,161,10,50.44,0,0.201,5492.32,21141.57,4,2,4,24.58
307,33,4196,584,40,13,17.64,1,0.551,6842.47,7940.11,1,2,5,40.31
308,46,2876,698,61,12,21.05,0,0.386,3605.81,4301.3,5,4,6,28.37
309,34,4273,741,116,14,10.53,1,0.05,1864.81,1453.07,5,1,7,18.59
310,23,3381,580,122,10,12.79,0,0.123,2142.97,17363.76,3,1,3,25.5
311,52,2625,680,39,9,18.45,0,0.498,4062.15,4497.4,4,1,4,26.52
312,52,5267,696,227,11,23.79,1,0.228,2016.9,3235.86,5,3,6,22.0
313,24,5087,662,93,9,64.91,0,0.464,6093.25,2054.4,0,1,9,27.38
314,32,1820,569,91,11,32.94,1,0.25,3555.6,2562.45,0,3,9,34.76
315,30,4316,660,14,6,14.86,0,0.383,5594.42,3755.69,5,1,8,26.53
316,52,5994,660,210,10,16.44,1,0.166,5478.59,6693.69,3,4,3,29.36
317,55,6089,671,56,9,52.25,0,0.352,6443.07,3080.99,4,2,5,28.85
318,55,6039,646,236,12,45.59,2,0.059,6971.86,9400.95,3,1,6,26.62
319,66,4558,653,119,9,24.92,2,0.472,3863.27,6653.12,3,3,10,42.76
320,57,3232,678,209,11,19.23,1,0.376,5590.25,47934.65,0,2,4,31.18
321,34,2874,707,42,20,45.55,2,0.412,5797.64,2072.36,1,2,10,32.88
322,23,5017,662,39,11,14.21,3,0.126,897.65,9220.49,0,3,8,21.25
